model,source,tasks,config,n_tasks,n_items,acc_pct,acc_norm_pct,avg_loops_per_item,distinct_loop_levels,min_loop_level,max_loop_level,loop_entropy_bits,norm_loop_entropy,halt_hist,gflop_per_item,acc_per_gflop,nan_halts,max_loops,controller
base,recap,7-task,base-1x,7,280,68.93,71.79,1.0,0,0,0,0.0,0.0,n/a,205.27,0.3358,0,4,
block_adaptive,recap,7-task,budgeted-v1(never-halts),7,280,59.64,60.0,24.0,0,0,0,0.0,0.0,n/a,746.83,0.0799,0,4,
block_adaptive,calib-sweep,easy+piqa,early4,2,60,81.67,85.0,12.584,2,2,3,0.332,0.166,2@169;3@11,334.46,0.2442,0,4,"{""bias"": 0.4, ""halt_threshold"": 0.35, ""k"": 10, ""min_gain"": 0.06}"
block_adaptive,calib-sweep,easy+piqa,early45,2,60,80.0,83.33,13.084,2,2,3,0.596,0.298,2@154;3@26,347.93,0.2299,0,4,"{""bias"": 0.42, ""halt_threshold"": 0.36, ""k"": 10, ""min_gain"": 0.055}"
block_adaptive,calib-sweep,easy+piqa,early4k8,2,60,81.67,86.67,12.35,2,2,3,0.286,0.143,2@171;3@9,331.5,0.2464,0,4,"{""bias"": 0.4, ""halt_threshold"": 0.35, ""k"": 8, ""min_gain"": 0.06}"
block_adaptive,recap,7-task,fixed-max_loops=2,7,210,67.62,69.05,12.0,0,0,0,0.0,0.0,n/a,385.09,0.1756,0,2,
block_adaptive,recap,7-task,fixed-max_loops=3,7,210,65.71,66.19,18.0,0,0,0,0.0,0.0,n/a,565.28,0.1163,0,3,
block_adaptive,calib-sweep,easy+piqa,hard2b,2,60,81.67,86.67,12.05,1,2,2,0.0,0.0,2@180,322.66,0.2531,0,4,"{""bias"": 0.38, ""halt_threshold"": 0.33, ""k"": 12, ""min_gain"": 0.07}"
block_adaptive,calib-final,7-task,hard2b,7,280,65.36,67.5,12.029,2,2,3,0.039,0.019,2@239;3@1,386.66,0.169,0,4,"{""bias"": 0.38, ""halt_threshold"": 0.33, ""k"": 12, ""min_gain"": 0.07}"
block_adaptive,calib-sweep,easy+piqa,mixed,2,60,76.67,78.33,13.983,3,2,4,0.899,0.45,2@129;3@50;4@1,371.86,0.2062,0,4,"{""bias"": 0.45, ""halt_threshold"": 0.38, ""k"": 12, ""min_gain"": 0.05}"
block_adaptive,calib-sweep,easy+piqa,settle,2,60,70.0,68.34,19.1,3,2,4,1.525,0.763,2@37;3@76;4@67,502.29,0.1394,0,4,"{""bias"": 0.55, ""halt_threshold"": 0.5, ""k"": 12, ""min_gain"": 0.02}"
block_adaptive,calib-sweep,easy+piqa,soft3,2,60,73.33,71.67,15.466,3,2,4,1.243,0.621,2@96;3@74;4@10,407.36,0.18,0,4,"{""bias"": 0.5, ""halt_threshold"": 0.42, ""k"": 10, ""min_gain"": 0.035}"
layer_adaptive,recap,7-task,budgeted-v1(never-halts),7,280,45.71,46.43,96.0,0,0,0,0.0,0.0,n/a,746.83,0.0612,0,4,
layer_adaptive,calib-sweep,easy+piqa,early4,2,60,75.0,78.33,48.267,2,2,3,0.06,0.03,2@715;3@5,323.5,0.2318,0,4,"{""bias"": 0.4, ""halt_threshold"": 0.35, ""k"": 10, ""min_gain"": 0.06}"
layer_adaptive,calib-sweep,easy+piqa,early45,2,60,70.0,73.33,48.566,2,2,3,0.122,0.061,2@708;3@12,325.32,0.2152,0,4,"{""bias"": 0.42, ""halt_threshold"": 0.36, ""k"": 10, ""min_gain"": 0.055}"
layer_adaptive,calib-sweep,easy+piqa,early4k8,2,60,80.0,81.66,48.05,2,2,3,0.028,0.014,2@718;3@2,322.34,0.2482,0,4,"{""bias"": 0.4, ""halt_threshold"": 0.35, ""k"": 8, ""min_gain"": 0.06}"
layer_adaptive,recap,7-task,fixed-max_loops=2,7,210,73.81,72.86,48.0,0,0,0,0.0,0.0,n/a,385.09,0.1917,0,2,
layer_adaptive,recap,7-task,fixed-max_loops=3,7,210,57.62,57.14,72.0,0,0,0,0.0,0.0,n/a,565.28,0.1019,0,3,
layer_adaptive,calib-sweep,easy+piqa,hard2b,2,60,81.66,83.33,48.0,1,2,2,0.0,0.0,2@720,321.95,0.2537,0,4,"{""bias"": 0.38, ""halt_threshold"": 0.33, ""k"": 12, ""min_gain"": 0.07}"
layer_adaptive,calib-final,7-task,hard2b,7,280,71.07,72.14,48.007,1,2,2,0.0,0.0,2@960,385.81,0.1842,0,4,"{""bias"": 0.38, ""halt_threshold"": 0.33, ""k"": 12, ""min_gain"": 0.07}"
layer_adaptive,calib-sweep,easy+piqa,mixed,2,60,65.0,71.67,49.284,2,2,3,0.204,0.102,2@697;3@23,328.28,0.198,0,4,"{""bias"": 0.45, ""halt_threshold"": 0.38, ""k"": 12, ""min_gain"": 0.05}"
layer_adaptive,calib-sweep,easy+piqa,settle,2,60,45.0,46.66,56.633,3,2,4,0.92,0.46,2@565;3@119;4@36,368.31,0.1222,0,4,"{""bias"": 0.55, ""halt_threshold"": 0.5, ""k"": 12, ""min_gain"": 0.02}"
layer_adaptive,calib-sweep,easy+piqa,soft3,2,60,63.33,61.67,51.334,3,2,4,0.453,0.227,2@659;3@56;4@5,337.99,0.1874,0,4,"{""bias"": 0.5, ""halt_threshold"": 0.42, ""k"": 10, ""min_gain"": 0.035}"
model_adaptive,recap,7-task,budgeted-v1(never-halts),7,280,47.14,47.86,4.0,0,0,0,0.0,0.0,n/a,746.83,0.0631,0,4,
